"field0";"field1";"field2";"field3";"field4";"field5";"field6";"field7";"field8";"field9"
871480;99999;20150308;1200;"sct";78;73;"82";"73";"*****"
871480;99999;20150308;1800;"sct";92;73;"***";"***";"*****"
871480;99999;20150309;0600;"***";74;72;"***";"***";"*****"
871480;99999;20150309;1200;"sct";78;75;"85";"67";"*****"
871480;99999;20150309;1800;"sct";94;68;"***";"***";"*****"
871480;99999;20150310;0600;"***";66;65;"***";"***";"*****"
871480;99999;20150310;1200;"***";77;70;"78";"62";"*****"
871480;99999;20150310;1800;"***";93;64;"***";"***";"*****"
871480;99999;20150311;0600;"***";69;66;"***";"***";"*****"
871480;99999;20150311;1200;"***";78;71;"79";"64";"*****"
871480;99999;20150311;1800;"sct";92;65;"***";"***";"*****"
871480;99999;20150312;0600;"sct";72;69;"***";"***";"*****"
871480;99999;20150312;1200;"***";76;69;"77";"64";"*****"
871480;99999;20150312;1800;"sct";92;63;"***";"***";"*****"
871480;99999;20150313;0600;"***";66;64;"***";"***";"*****"
871480;99999;20150313;1200;"***";76;67;"80";"64";"*****"
871480;99999;20150313;1800;"sct";95;66;"***";"***";"*****"
871480;99999;20150314;0600;"***";71;66;"***";"***";"*****"
871480;99999;20150314;1200;"sct";78;69;"82";"68";"*****"
871480;99999;20150314;1800;"bkn";98;68;"***";"***";"*****"
871480;99999;20150315;0600;"***";71;67;"***";"***";"*****"
871480;99999;20150315;1200;"bkn";80;71;"84";"68";"*****"
871480;99999;20150315;1800;"sct";96;64;"***";"***";"*****"
871480;99999;20150316;0600;"***";78;69;"***";"***";"*****"
871480;99999;20150316;1200;"***";79;70;"85";"72";"*****"
871480;99999;20150316;1800;"sct";96;67;"***";"***";"*****"
871480;99999;20150317;0600;"***";75;69;"***";"***";"*****"
871480;99999;20150317;1200;"sct";80;71;"87";"71";"*****"
871480;99999;20150317;1800;"sct";97;63;"***";"***";"*****"
871480;99999;20150318;0600;"***";73;67;"***";"***";"*****"
871480;99999;20150318;1200;"sct";77;66;"83";"63";"*****"
871480;99999;20150318;1800;"sct";96;58;"***";"***";"*****"
871480;99999;20150319;0600;"***";72;67;"***";"***";"*****"
871480;99999;20150319;1200;"bkn";78;71;"82";"65";"*****"
871480;99999;20150319;1800;"bkn";99;69;"***";"***";"*****"
871480;99999;20150320;0600;"***";76;70;"***";"***";"*****"
871480;99999;20150320;1200;"sct";82;70;"87";"70";"*****"
871480;99999;20150320;1800;"bkn";90;73;"***";"***";"*****"
871480;99999;20150321;0600;"***";68;68;"***";"***";"*****"
871480;99999;20150321;1200;"bkn";73;68;"73";"65";"*****"
871480;99999;20150321;1800;"bkn";86;69;"***";"***";"*****"
871480;99999;20150322;0600;"***";57;53;"***";"***";"*****"
871480;99999;20150322;1200;"sct";62;53;"71";"53";"*****"
871480;99999;20150322;1800;"sct";81;52;"***";"***";"*****"
871480;99999;20150323;0600;"bkn";64;55;"***";"***";"*****"
871480;99999;20150323;1200;"sct";65;55;"71";"61";"*****"
871480;99999;20150323;1800;"***";83;52;"***";"***";"*****"
871480;99999;20150324;0600;"***";59;55;"***";"***";"*****"
871480;99999;20150324;1200;"bkn";67;58;"73";"56";"*****"
871480;99999;20150324;1800;"bkn";85;55;"***";"***";"*****"
871480;99999;20150325;0600;"bkn";69;62;"***";"***";"*****"
871480;99999;20150325;1200;"bkn";71;64;"74";"67";"*****"
871480;99999;20150325;1800;"bkn";92;67;"***";"***";"*****"
871480;99999;20150326;0600;"ovc";67;66;"***";"***";"*****"
871480;99999;20150326;1200;"ovc";64;63;"76";"63";"*****"
871480;99999;20150326;1800;"ovc";65;64;"***";"***";"*****"
871480;99999;20150327;0600;"ovc";60;59;"***";"***";"*****"
871480;99999;20150327;1200;"ovc";64;60;"64";"59";"*****"
871480;99999;20150327;1800;"ovc";71;58;"***";"***";"*****"
871480;99999;20150328;0600;"ovc";67;61;"***";"***";"*****"
871480;99999;20150328;1200;"ovc";63;62;"69";"63";"*****"
871480;99999;20150328;1800;"ovc";66;65;"***";"***";"*****"
871480;99999;20150329;0600;"bkn";61;61;"***";"***";"*****"
871480;99999;20150329;1200;"bkn";63;61;"65";"59";"*****"
871480;99999;20150329;1800;"bkn";75;64;"***";"***";"*****"
871480;99999;20150330;0600;"***";61;61;"***";"***";"*****"
871480;99999;20150330;1200;"***";65;64;"67";"56";"*****"
871480;99999;20150330;1800;"***";84;65;"***";"***";"*****"
871480;99999;20150331;0600;"***";64;63;"***";"***";"*****"
871480;99999;20150331;1200;"bkn";70;66;"72";"62";"*****"
871480;99999;20150331;1800;"bkn";76;65;"***";"***";"*****"
871480;99999;20150401;0600;"***";59;58;"***";"***";"*****"
871480;99999;20150401;1200;"***";64;62;"72";"53";"*****"
871480;99999;20150401;1800;"***";84;59;"***";"***";"*****"
871480;99999;20150402;0600;"***";61;60;"***";"***";"*****"
871480;99999;20150402;1200;"***";68;61;"71";"57";"*****"
871480;99999;20150402;1800;"***";88;62;"***";"***";"*****"
871480;99999;20150403;0600;"***";60;58;"***";"***";"*****"
871480;99999;20150403;1200;"***";71;60;"73";"59";"*****"
871480;99999;20150403;1800;"sct";92;69;"***";"***";"*****"
871480;99999;20150404;0600;"ovc";70;69;"***";"***";"*****"
871480;99999;20150404;1200;"ovc";72;71;"81";"69";"*****"
871480;99999;20150404;1800;"ovc";76;71;"***";"***";"*****"
871480;99999;20150405;0600;"ovc";68;68;"***";"***";"*****"
871480;99999;20150405;1200;"sct";69;66;"69";"66";"*****"
871480;99999;20150405;1800;"sct";83;65;"***";"***";"*****"
871480;99999;20150406;0600;"***";66;65;"***";"***";"*****"
871480;99999;20150406;1200;"***";69;66;"72";"65";"*****"
871480;99999;20150406;1800;"sct";81;62;"***";"***";"*****"
871480;99999;20150407;0600;"***";62;59;"***";"***";"*****"
871480;99999;20150407;1200;"bkn";63;58;"70";"55";"*****"
871480;99999;20150407;1800;"bkn";80;59;"***";"***";"*****"
871480;99999;20150408;0600;"***";60;60;"***";"***";"*****"
871480;99999;20150408;1200;"***";66;63;"67";"57";"*****"
871480;99999;20150408;1800;"sct";86;62;"***";"***";"*****"
871480;99999;20150409;0600;"bkn";70;67;"***";"***";"*****"
871480;99999;20150409;1200;"bkn";71;69;"72";"68";"*****"
871480;99999;20150409;1800;"sct";87;69;"***";"***";"*****"
871480;99999;20150410;0600;"sct";69;67;"***";"***";"*****"
871480;99999;20150410;1200;"sct";72;67;"75";"65";"*****"
871480;99999;20150410;1800;"sct";88;68;"***";"***";"*****"
871480;99999;20150411;0600;"sct";68;67;"***";"***";"*****"
871480;99999;20150411;1200;"sct";73;67;"77";"67";"*****"
871480;99999;20150411;1800;"bkn";90;70;"***";"***";"*****"
871480;99999;20150412;0600;"bkn";71;67;"***";"***";"*****"
871480;99999;20150412;1200;"bkn";71;68;"78";"65";"*****"
871480;99999;20150412;1800;"bkn";89;71;"***";"***";"*****"
871480;99999;20150413;0600;"sct";71;70;"***";"***";"*****"
871480;99999;20150413;1200;"ovc";71;69;"78";"67";"*****"
871480;99999;20150413;1800;"bkn";80;73;"***";"***";"*****"
871480;99999;20150414;0600;"bkn";72;71;"***";"***";"*****"
871480;99999;20150414;1200;"sct";73;72;"74";"71";"*****"
871480;99999;20150414;1800;"bkn";82;76;"***";"***";"*****"
871480;99999;20150415;0600;"ovc";70;70;"***";"***";"*****"
871480;99999;20150415;1200;"bkn";71;70;"73";"70";"*****"
871480;99999;20150415;1800;"bkn";84;73;"***";"***";"*****"
871480;99999;20150416;0600;"***";68;67;"***";"***";"*****"
871480;99999;20150416;1200;"sct";71;69;"76";"65";"*****"
871480;99999;20150416;1800;"sct";85;71;"***";"***";"*****"
871480;99999;20150417;0600;"***";69;68;"***";"***";"*****"
871480;99999;20150417;1200;"ovc";73;70;"76";"69";"*****"
871480;99999;20150417;1800;"ovc";68;66;"***";"***";"*****"
871480;99999;20150418;0600;"ovc";62;62;"***";"***";"*****"
871480;99999;20150418;1200;"ovc";63;62;"65";"58";"*****"
871480;99999;20150418;1800;"bkn";75;64;"***";"***";"*****"
871480;99999;20150419;0600;"bkn";64;63;"***";"***";"*****"
871480;99999;20150419;1200;"ovc";67;67;"67";"63";"*****"
871480;99999;20150419;1800;"ovc";77;70;"***";"***";"*****"
871480;99999;20150420;0600;"ovc";73;73;"***";"***";"*****"
871480;99999;20150420;1200;"ovc";73;72;"74";"71";"*****"
871480;99999;20150420;1800;"ovc";80;71;"***";"***";"*****"
871480;99999;20150421;0600;"bkn";72;70;"***";"***";"*****"
871480;99999;20150421;1200;"bkn";71;65;"75";"68";"*****"
871480;99999;20150421;1800;"bkn";77;68;"***";"***";"*****"
871480;99999;20150422;0600;"bkn";67;63;"***";"***";"*****"
871480;99999;20150422;1200;"sct";65;60;"72";"59";"*****"
871480;99999;20150422;1800;"sct";80;57;"***";"***";"*****"
871480;99999;20150423;0600;"sct";58;57;"***";"***";"*****"
871480;99999;20150423;1200;"bkn";62;59;"67";"54";"*****"
871480;99999;20150423;1800;"sct";79;56;"***";"***";"*****"
871480;99999;20150424;0600;"bkn";62;61;"***";"***";"*****"
871480;99999;20150424;1200;"sct";66;61;"66";"59";"*****"
871480;99999;20150424;1800;"bkn";79;62;"***";"***";"*****"
871480;99999;20150425;0600;"bkn";64;62;"***";"***";"*****"
871480;99999;20150425;1200;"sct";63;60;"69";"58";"*****"
871480;99999;20150425;1800;"***";81;55;"***";"***";"*****"
871480;99999;20150426;0600;"***";56;55;"***";"***";"*****"
871480;99999;20150426;1200;"sct";63;61;"67";"55";"*****"
871480;99999;20150426;1800;"***";85;60;"***";"***";"*****"
871480;99999;20150427;0600;"ovc";69;65;"***";"***";"*****"
871480;99999;20150427;1200;"bkn";69;66;"69";"64";"*****"
871480;99999;20150427;1800;"bkn";84;71;"***";"***";"*****"
871480;99999;20150428;0600;"ovc";72;71;"***";"***";"*****"
871480;99999;20150428;1200;"sct";73;69;"73";"70";"*****"
871480;99999;20150428;1800;"bkn";84;65;"***";"***";"*****"
871480;99999;20150429;0600;"bkn";66;63;"***";"***";"*****"
871480;99999;20150429;1200;"bkn";66;63;"72";"63";"*****"
871480;99999;20150429;1800;"sct";85;62;"***";"***";"*****"
871480;99999;20150430;0600;"sct";66;65;"***";"***";"*****"
871480;99999;20150430;1200;"bkn";69;66;"72";"65";"*****"
871480;99999;20150430;1800;"sct";86;66;"***";"***";"*****"
871480;99999;20150501;0600;"sct";70;67;"***";"***";"*****"
871480;99999;20150501;1200;"bkn";71;68;"75";"68";"*****"
871480;99999;20150501;1800;"bkn";89;67;"***";"***";"*****"
871480;99999;20150502;0600;"***";75;68;"***";"***";"*****"
871480;99999;20150502;1200;"sct";75;68;"78";"73";"*****"
871480;99999;20150502;1800;"bkn";92;69;"***";"***";"*****"
871480;99999;20150503;0600;"ovc";65;63;"***";"***";"*****"
871480;99999;20150503;1200;"ovc";59;57;"77";"58";"*****"
871480;99999;20150503;1800;"ovc";60;47;"***";"***";"*****"
871480;99999;20150504;0600;"***";45;44;"***";"***";"*****"
871480;99999;20150504;1200;"***";49;44;"57";"38";"*****"
871480;99999;20150504;1800;"***";70;43;"***";"***";"*****"
871480;99999;20150505;0600;"***";42;42;"***";"***";"*****"
871480;99999;20150505;1200;"***";51;47;"52";"41";"*****"
871480;99999;20150505;1800;"sct";71;46;"***";"***";"*****"
871480;99999;20150506;0600;"bkn";58;51;"***";"***";"*****"
871480;99999;20150506;1200;"sct";58;51;"63";"53";"*****"
871480;99999;20150506;1800;"bkn";73;45;"***";"***";"*****"
871480;99999;20150507;0600;"***";48;44;"***";"***";"*****"
871480;99999;20150507;1200;"bkn";54;49;"59";"41";"*****"
871480;99999;20150507;1800;"bkn";69;49;"***";"***";"*****"
871480;99999;20150508;0600;"ovc";58;54;"***";"***";"*****"
871480;99999;20150508;1200;"bkn";54;53;"60";"49";"*****"
871480;99999;20150508;1800;"sct";78;56;"***";"***";"*****"
871480;99999;20150509;0600;"ovc";67;65;"***";"***";"*****"
871480;99999;20150509;1200;"ovc";68;67;"68";"66";"*****"
871480;99999;20150509;1800;"ovc";71;69;"***";"***";"*****"
871480;99999;20150510;0600;"ovc";68;68;"***";"***";"*****"
871480;99999;20150510;1200;"ovc";67;67;"69";"66";"*****"
871480;99999;20150510;1800;"ovc";72;67;"***";"***";"*****"
871480;99999;20150511;0600;"***";58;58;"***";"***";"*****"
871480;99999;20150511;1200;"bkn";62;62;"67";"55";"*****"
871480;99999;20150511;1800;"sct";73;58;"***";"***";"*****"
871480;99999;20150512;0600;"***";51;51;"***";"***";"*****"
871480;99999;20150512;1200;"sct";52;52;"61";"48";"*****"
871480;99999;20150512;1800;"bkn";71;58;"***";"***";"*****"
871480;99999;20150513;0600;"bkn";56;55;"***";"***";"*****"
871480;99999;20150513;1200;"bkn";57;57;"59";"52";"*****"
871480;99999;20150513;1800;"sct";74;58;"***";"***";"*****"
871480;99999;20150514;0600;"ovc";62;61;"***";"***";"*****"
871480;99999;20150514;1200;"bkn";63;60;"67";"56";"*****"
871480;99999;20150514;1800;"bkn";78;61;"***";"***";"*****"
871480;99999;20150515;0600;"sct";64;63;"***";"***";"*****"
871480;99999;20150515;1200;"ovc";64;64;"69";"63";"*****"
871480;99999;20150515;1800;"ovc";66;65;"***";"***";"*****"
871480;99999;20150516;0600;"ovc";65;65;"***";"***";"*****"
871480;99999;20150516;1200;"bkn";65;65;"67";"64";"*****"
871480;99999;20150516;1800;"bkn";76;69;"***";"***";"*****"
871480;99999;20150517;0600;"ovc";70;69;"***";"***";"*****"
871480;99999;20150517;1200;"bkn";69;67;"72";"68";"*****"
871480;99999;20150517;1800;"bkn";81;72;"***";"***";"*****"
871480;99999;20150518;0600;"bkn";71;70;"***";"***";"*****"
871480;99999;20150518;1200;"ovc";70;69;"74";"69";"*****"
871480;99999;20150518;1800;"sct";79;69;"***";"***";"*****"
871480;99999;20150519;0600;"***";61;61;"***";"***";"*****"
871480;99999;20150519;1200;"***";62;62;"69";"61";"*****"
871480;99999;20150519;1800;"bkn";83;70;"***";"***";"*****"
871480;99999;20150520;0600;"***";64;64;"***";"***";"*****"
871480;99999;20150520;1200;"***";64;64;"68";"58";"*****"
871480;99999;20150520;1800;"sct";82;66;"***";"***";"*****"
871480;99999;20150521;0600;"***";66;64;"***";"***";"*****"
871480;99999;20150521;1200;"***";66;64;"69";"62";"*****"
871480;99999;20150521;1800;"bkn";83;67;"***";"***";"*****"
871480;99999;20150522;0600;"***";70;68;"***";"***";"*****"
871480;99999;20150522;1200;"sct";70;67;"73";"67";"*****"
871480;99999;20150522;1800;"ovc";76;70;"***";"***";"*****"
871480;99999;20150523;0600;"ovc";71;71;"***";"***";"*****"
871480;99999;20150523;1200;"ovc";72;72;"73";"71";"*****"
871480;99999;20150523;1800;"bkn";79;74;"***";"***";"*****"
871480;99999;20150524;0600;"bkn";69;68;"***";"***";"*****"
871480;99999;20150524;1200;"ovc";70;69;"72";"69";"*****"
871480;99999;20150524;1800;"bkn";79;68;"***";"***";"*****"
871480;99999;20150525;0600;"ovc";67;65;"***";"***";"*****"
871480;99999;20150525;1200;"bkn";64;63;"68";"63";"*****"
871480;99999;20150525;1800;"ovc";73;65;"***";"***";"*****"
871480;99999;20150526;0600;"ovc";65;65;"***";"***";"*****"
871480;99999;20150526;1200;"ovc";65;64;"66";"63";"*****"
871480;99999;20150526;1800;"ovc";68;67;"***";"***";"*****"
871480;99999;20150527;0600;"ovc";64;64;"***";"***";"*****"
871480;99999;20150527;1200;"ovc";63;62;"66";"62";"*****"
871480;99999;20150527;1800;"ovc";64;61;"***";"***";"*****"
871480;99999;20150528;0600;"sct";56;56;"***";"***";"*****"
871480;99999;20150528;1200;"bkn";57;57;"64";"54";"*****"
871480;99999;20150528;1800;"bkn";70;58;"***";"***";"*****"
871480;99999;20150529;0600;"sct";54;53;"***";"***";"*****"
871480;99999;20150529;1200;"ovc";55;55;"57";"52";"*****"
871480;99999;20150529;1800;"bkn";67;56;"***";"***";"*****"
871480;99999;20150530;0600;"bkn";55;55;"***";"***";"*****"
871480;99999;20150530;1200;"bkn";57;57;"58";"53";"*****"
871480;99999;20150530;1800;"bkn";69;55;"***";"***";"*****"
871480;99999;20150531;0600;"***";49;49;"***";"***";"*****"
871480;99999;20150531;1200;"***";50;48;"56";"45";"*****"
871480;99999;20150531;1800;"sct";71;54;"***";"***";"*****"
871480;99999;20150601;0600;"ovc";51;51;"***";"***";"*****"
871480;99999;20150601;1200;"sct";57;55;"58";"49";"*****"
871480;99999;20150601;1800;"bkn";73;58;"***";"***";"*****"
871480;99999;20150602;0600;"ovc";64;60;"***";"***";"*****"
871480;99999;20150602;1200;"ovc";63;61;"65";"62";"*****"
871480;99999;20150602;1800;"bkn";73;62;"***";"***";"*****"
871480;99999;20150603;0600;"bkn";66;66;"***";"***";"*****"
871480;99999;20150603;1200;"bkn";69;68;"69";"64";"*****"
871480;99999;20150603;1800;"bkn";76;72;"***";"***";"*****"
871480;99999;20150604;0600;"bkn";72;72;"***";"***";"*****"
871480;99999;20150604;1200;"bkn";72;71;"73";"70";"*****"
871480;99999;20150604;1800;"bkn";82;74;"***";"***";"*****"
871480;99999;20150605;0600;"bkn";74;72;"***";"***";"*****"
871480;99999;20150605;1200;"bkn";74;72;"75";"71";"*****"
871480;99999;20150605;1800;"sct";88;71;"***";"***";"*****"
871480;99999;20150606;0600;"***";74;66;"***";"***";"*****"
871480;99999;20150606;1200;"***";71;64;"76";"69";"*****"
871480;99999;20150606;1800;"***";87;67;"***";"***";"*****"
871480;99999;20150607;0600;"bkn";70;67;"***";"***";"*****"
871480;99999;20150607;1200;"bkn";73;65;"74";"70";"*****"
871480;99999;20150607;1800;"bkn";85;72;"***";"***";"*****"
871480;99999;20150608;0600;"bkn";73;73;"***";"***";"*****"
871480;99999;20150608;1200;"bkn";73;71;"78";"72";"*****"
871480;99999;20150608;1800;"bkn";84;72;"***";"***";"*****"
871480;99999;20150609;0600;"ovc";74;71;"***";"***";"*****"
871480;99999;20150609;1200;"bkn";75;69;"76";"73";"*****"
871480;99999;20150609;1800;"bkn";86;69;"***";"***";"*****"
871480;99999;20150610;0600;"bkn";75;71;"***";"***";"*****"
871480;99999;20150610;1200;"ovc";69;68;"78";"68";"*****"
871480;99999;20150610;1800;"ovc";67;65;"***";"***";"*****"
871480;99999;20150611;0600;"ovc";63;63;"***";"***";"*****"
871480;99999;20150611;1200;"ovc";61;61;"64";"61";"*****"
871480;99999;20150611;1800;"ovc";64;59;"***";"***";"*****"
871480;99999;20150612;0600;"ovc";56;45;"***";"***";"*****"
871480;99999;20150612;1200;"bkn";53;46;"62";"53";"*****"
871480;99999;20150612;1800;"sct";68;41;"***";"***";"*****"
871480;99999;20150613;0600;"ovc";56;51;"***";"***";"*****"
871480;99999;20150613;1200;"ovc";57;52;"57";"54";"*****"
871480;99999;20150613;1800;"ovc";66;61;"***";"***";"*****"
871480;99999;20150614;0600;"sct";58;58;"***";"***";"*****"
871480;99999;20150614;1200;"bkn";53;53;"62";"50";"*****"
871480;99999;20150614;1800;"sct";70;44;"***";"***";"*****"
871480;99999;20150615;0600;"***";42;41;"***";"***";"*****"
871480;99999;20150615;1200;"***";40;39;"55";"35";"*****"
871480;99999;20150615;1800;"***";71;39;"***";"***";"*****"
871480;99999;20150616;0600;"***";44;40;"***";"***";"*****"
871480;99999;20150616;1200;"***";44;40;"54";"36";"*****"
871480;99999;20150616;1800;"sct";70;42;"***";"***";"*****"
871480;99999;20150617;0600;"bkn";57;50;"***";"***";"*****"
871480;99999;20150617;1200;"ovc";58;53;"58";"52";"*****"
871480;99999;20150617;1800;"ovc";67;53;"***";"***";"*****"
871480;99999;20150618;0600;"ovc";56;46;"***";"***";"*****"
871480;99999;20150618;1200;"***";48;44;"61";"46";"*****"
871480;99999;20150618;1800;"sct";63;43;"***";"***";"*****"
871480;99999;20150619;0600;"***";43;40;"***";"***";"*****"
871480;99999;20150619;1200;"sct";40;36;"49";"35";"*****"
871480;99999;20150619;1800;"sct";62;35;"***";"***";"*****"
871480;99999;20150620;0600;"***";41;40;"***";"***";"*****"
871480;99999;20150620;1200;"sct";46;42;"46";"38";"*****"
871480;99999;20150620;1800;"bkn";72;52;"***";"***";"*****"
871480;99999;20150621;0600;"***";46;46;"***";"***";"*****"
871480;99999;20150621;1200;"***";45;45;"55";"43";"*****"
871480;99999;20150621;1800;"sct";75;53;"***";"***";"*****"
871480;99999;20150622;0600;"bkn";61;60;"***";"***";"*****"
871480;99999;20150622;1200;"bkn";61;61;"63";"57";"*****"
871480;99999;20150622;1800;"bkn";76;68;"***";"***";"*****"
871480;99999;20150623;0600;"ovc";60;59;"***";"***";"*****"
871480;99999;20150623;1200;"ovc";53;53;"63";"53";"*****"
871480;99999;20150623;1800;"ovc";53;52;"***";"***";"*****"
871480;99999;20150624;0600;"ovc";52;52;"***";"***";"*****"
871480;99999;20150624;1200;"ovc";52;52;"53";"51";"*****"
871480;99999;20150624;1800;"ovc";59;56;"***";"***";"*****"
871480;99999;20150625;0600;"ovc";60;60;"***";"***";"*****"
871480;99999;20150625;1200;"ovc";62;62;"62";"58";"*****"
871480;99999;20150625;1800;"sct";78;65;"***";"***";"*****"
871480;99999;20150626;0600;"ovc";67;62;"***";"***";"*****"
871480;99999;20150626;1200;"ovc";66;62;"69";"65";"*****"
871480;99999;20150626;1800;"ovc";73;64;"***";"***";"*****"
871480;99999;20150627;0600;"ovc";67;64;"***";"***";"*****"
871480;99999;20150627;1200;"bkn";65;62;"67";"65";"*****"
871480;99999;20150627;1800;"bkn";80;66;"***";"***";"*****"
871480;99999;20150628;0600;"bkn";65;63;"***";"***";"*****"
871480;99999;20150628;1200;"bkn";66;64;"69";"63";"*****"
871480;99999;20150628;1800;"bkn";79;67;"***";"***";"*****"
871480;99999;20150629;0600;"ovc";67;63;"***";"***";"*****"
871480;99999;20150629;1200;"bkn";65;64;"67";"64";"*****"
871480;99999;20150629;1800;"ovc";69;66;"***";"***";"*****"
871480;99999;20150630;1200;"ovc";64;64;"65";"63";"*****"
